TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
809,Well36,3108.2,2579.519351,118.85,43.1509,20.4781,23.9949,23.6229,2.4954,0.132,O,G,0.342041,c3
810,Well36,3174.9,2631.630959,120.92,52.9213,39.1567,38.7187,28.6675,2.5671,0.14044,O,D,0.989746,c4
811,Well36,3184.9,2639.807138,121.1,25.9019,15.2442,16.8009,18.7217,2.4111,0.1119,O?,D,0.623535,c4
814,Well37,2413,2138.719618,100.56,45.243,44.21,44.471,44.3908,2.5171,0.127629,O,I,0.866333,c2
815,Well37,2436.3,2161.152389,100.68,49.6896,56.7131,55.5381,53.9442,2.2333,0.21762,O,I,2.310547,c2
816,Well37,2450.2,2174.534473,100.55,55.1279,44.9489,45.1049,46.0586,2.3456,0.141398,O,I,0.674072,c2
820,Well37,2532.6,2253.875138,103.47,29.5525,39.0643,39.034,39.1603,2.2736,0.196744,O,I,1.25293,c2
822,Well37,2597.4,2316.345067,106.73,39.6696,9.8034,10.0288,10.6239,2.3411,0.178195,O,I,1.542725,c2
824,Well37,2661.9,2378.497582,108.75,65.5796,14.6208,14.3013,14.1428,2.4571,0.213784,O,N,0.771729,c3
827,Well37,2709.4,2424.27882,109.28,45.0976,14.4749,14.5493,14.9545,2.4646,0.148246,O,N,0.578613,c3
828,Well37,2721.1,2435.552299,111.03,62.6115,22.9903,22.7056,22.3907,2.4142,0.196414,O,N,0.867676,c3
913,Well43,2061.48,1747.463136,84.9,43.0075,17.3399,18.1811,20.7187,2.1674,0.263871,O,D,6.685425,b4
914,Well43,2065.18,1749.710124,85,58.4,21.0643,25.8397,31.9807,2.129,0.297204,O,D,6.685425,b4
915,Well43,2098.68,1770.027327,85.3,47.0957,11.9239,16.0704,25.2815,2.2014,0.265918,O,D,2.086304,b4
919,Well43,2158.48,1807.479072,86.6,39.3698,20.0172,26.9728,46.3666,2.1446,0.219372,O,D,2.664307,b4
922,Well43,2348.48,1932.676702,89.6,55.6338,20.9346,25.5249,32.1897,2.3028,0.151551,O,H,1.287598,c1
951,Well45,2438.8,1933.866206,90.39,50.4416,41.976,48.1814,51.2516,2.3081,0.20546,O,H,3.874146,c1
952,Well45,2452.2,1943.641513,90.81,56.0532,29.5906,32.4235,30.31,2.2968,0.19351,O,H,0.890259,c1
956,Well45,2513.9,1989.663228,94.41,51.7224,52.946,50.519,79.2497,2.2861,0.17778,O,H,0.689209,c2
957,Well45,2518.5,1993.136251,94.71,76.1504,26.202,27.3135,32.9302,2.3385,0.20475,O,H,0.802856,c2
958,Well45,2530.8,2002.321298,94.99,51.7836,57.4793,60.1056,56.2027,2.2993,0.22077,O,H,1.59375,c2
961,Well45,2547.7,2014.880231,95.61,58.4619,51.6578,55.3503,41.0125,2.2943,0.21391,O,H,0.673584,c2
970,Well45,2767.4,2168.117969,100.21,57.334,24.8143,24.5778,27.8061,2.365,0.17338,O,H,0.726318,c2
974,Well45,2923,2276.120849,104.87,39.3404,17.5068,22.5989,23.8436,2.4788,0.12911,O?,H,1.282959,c3
976,Well46,2310.1,1849.472088,84.2,61.8949,3.8469,4.1734,4.7985,2.2537,0.27736,W,P,3.676758,c1
980,Well46,2474.1,1969.145704,93,41.6116,4.5965,4.8161,6.2307,2.2905,0.24348,W,P,3.521851,c2
983,Well46,2601.5,2059.070912,96.64,42.0861,4.7129,5.2164,6.8832,2.2781,0.24513,W,P,6.569336,c2
984,Well46,2626,2076.744054,96.96,47.8137,5.2723,5.5292,6.1937,2.2839,0.24618,W,P,1.433594,c2
993,Well46,2827.6,2225.142836,103.11,58.6041,14.0481,15.9215,18.4714,2.2757,0.2233,O,Q,1.709961,c3
996,Well46,2951.8,2320.301046,106.1,55.2811,10.6968,11.6878,12.5578,2.3817,0.22677,O,Q,0.834961,c4
1007,Well47,2389.7,1956.068198,90.57,61.0468,5.7123,6.2833,6.6714,2.4787,0.1704,W,O,0.575684,c2
1009,Well47,2403.2,1968.819986,91.59,40.7695,2.8597,3.1233,3.511,2.2049,0.26287,W,O,2.880371,c2
1015,Well47,2673.01,2224.730323,99.88,72.7385,13.2077,13.0135,12.2351,2.4906,0.20198,O?,O,0.877197,c3
1017,Well47,2707,2257.429779,101.71,60.8619,7.4755,7.5496,7.6557,2.4072,0.19416,W,O,0.441162,c3
1018,Well47,2736.09,2285.549605,102.6,64.6772,9.5176,10.3705,10.8313,2.3258,0.21967,O?,O,0.590576,c3
1019,Well47,2770.49,2318.967898,103.91,58.5543,11.0542,11.4476,11.9127,2.4365,0.18576,O,O,0.593506,c4
1021,Well47,2786.7,2334.76525,106.04,64.5544,14.9322,15.8015,16.0542,2.4269,0.19509,O,O,1.487305,c4
1022,Well47,2802.1,2349.812515,106.48,67.5078,12.1755,13.1989,13.7238,2.4858,0.18336,O,O,0.298096,c4
1023,Well47,2818.8,2366.153526,106.66,63.1697,28.2689,25.7211,25.3005,2.4485,0.17353,O,O,0.447754,c4
1026,Well47,2830.4,2377.523129,108.03,44.8309,33.6031,35.1984,33.6278,2.5325,0.10058,O,O,0.896729,c4
1027,Well47,2848,2394.791538,108.46,78.1462,17.0793,17.7899,19.1531,2.5596,0.15001,O?,O,1.047607,c4
1029,Well48,2157.2,1731.309286,84.5,52.4883,0.7192,0.7016,0.9053,2.1946,0.28251,W,P,9.005493,b4
1030,Well48,2161.2,1734.637876,81.4,52.1315,0.8557,0.9247,1.3065,2.2132,0.24294,W,P,9.005493,b4
1037,Well48,2767.79,2238.254828,99.61,40.2364,7.9354,8.3715,9.3945,2.3314,0.21935,W,O,0.904541,c3
1038,Well48,2776.7,2245.810521,100.44,37.1136,7.9942,8.2975,9.6399,2.2413,0.23778,W,O,5.423828,c3
1039,Well48,2778,2246.912923,101.12,39.6418,6.7228,6.9627,8.1308,2.213,0.22959,W,O,5.423828,c3
1040,Well48,2791.29,2258.192059,101.72,40.147,6.1932,6.1328,7.4581,2.2904,0.21177,W,O,3.103027,c3
1042,Well48,2824.8,2286.656553,103.52,40.2067,5.3432,5.8932,7.7724,2.2563,0.20752,W,O,1.036377,c3
1044,Well48,2873.8,2328.318813,104.65,40.1174,7.2221,7.3868,8.627,2.2912,0.21615,W,O,1.815918,c3
1047,Well48,3014.6,2447.99605,108.16,45.8565,9.1172,9.2581,10.9667,2.2705,0.21984,W,O,2.21167,c3
1048,Well48,3032.5,2463.297686,109.44,47.9382,7.7339,8.7271,11.4576,2.33,0.22444,W,O,1.173096,c3
1050,Well48,3037,2467.144466,112.81,49.5145,6.9942,8.2204,9.4165,2.3619,0.20001,W,O,3.259766,c3
1051,Well48,3059.19,2486.181988,109.7,65.0972,11.8669,12.6238,14.8007,2.4586,0.17274,O?,O,0.393066,c3
1052,Well48,3062.5,2489.024924,110.09,67.1198,16.3337,17.459,19.0124,2.5073,0.17301,O?,O,0.131104,c3
1053,Well48,3091.5,2514.037407,111.51,44.875,9.5544,10.1876,10.9335,2.3409,0.20434,O?,O,1.581787,c4
1054,Well48,3097.5,2519.22154,111.71,46.3028,10.2668,10.031,10.2848,2.36,0.20709,O?,O,0.923828,c4
1056,Well48,3110,2530.05428,112.04,53.41,14.2814,14.7636,15.6708,2.4045,0.22929,O,O,1.453369,c4
1058,Well48,3140,2556.099562,113.26,43.3584,12.6605,13.4971,16.7145,2.3812,0.20813,O,O,2.252197,c4
1060,Well48,3157.09,2570.963215,113.61,59.2619,16.3553,18.8254,21.2083,2.4585,0.15121,O,O,1.327637,c4
1063,Well49,1871.9,1619.718888,74.88,50.5447,2.3368,2.3889,2.6983,2.2408,0.26614,W,D,2.224487,b3
1066,Well49,1915.3,1651.399425,77.97,38.7539,1.7596,1.7459,1.9904,2.1991,0.29659,W,D,4.120117,b3
1068,Well49,2023,1729.598967,80.96,47.3724,31.4616,37.4327,31.865,2.2468,0.2481,O,D,5.615601,b4
1072,Well49,2055,1752.795311,82.25,53.4476,20.4906,24.6731,21.9387,2.2189,0.25904,O,D,4.106079,b4
1077,Well49,2082.2,1772.622424,83.6,46.0556,28.0992,30.2337,24.7925,2.2013,0.25947,O,D,8.9021,b4
1080,Well49,2100,1785.611858,83.84,41.5372,5.6809,6.8363,6.6586,2.2564,0.2409,W,D,4.11438,b4
1081,Well49,2102,1787.070396,83.96,57.2779,2.8982,2.6732,2.8256,2.2651,0.25463,W,D,4.11438,b4
1085,Well49,2129.5,1807.134296,84.57,71.0739,8.5624,8.6412,10.0855,2.3205,0.28227,O,D,2.446411,b4
1087,Well50,1890.4,1799.227621,80.96,40.0361,12.2439,12.7845,15.4381,2.1481,0.30432,O,P,1.697754,c1
1091,Well50,1904.2,1812.037688,89.04,60.7114,6.2722,6.2777,6.3437,2.2906,0.28882,O,P,1.131714,c1
1094,Well50,1970.1,1873.166167,91.4,48.1028,3.8868,3.7722,4.213,2.1799,0.35097,W,P,1.973999,c2
1095,Well50,1971.5,1874.463048,91.79,63.1017,3.767,3.9972,4.5941,2.2904,0.27674,W,P,1.973999,c2
1097,Well50,1981.9,1884.083365,92.43,50.2242,17.1573,15.9545,14.5068,2.2165,0.28412,O,P,1.830933,c2
1099,Well50,2016.1,1915.675283,93.94,59.9641,12.2616,14.3505,16.0336,2.3103,0.22528,O,P,0.844482,c2
1101,Well50,2029.5,1928.053049,94.41,52.3458,15.4727,17.6714,18.5989,2.2491,0.25803,O,P,0.844971,c2
1103,Well50,2040.6,1938.318632,94.85,56.2298,6.5806,6.6697,7.6979,2.3659,0.23327,W,P,1.691528,c2
1104,Well50,2040.8,1938.503759,94.78,57.0363,5.6828,5.8784,6.7319,2.3212,0.26702,W,P,1.691528,c2
1105,Well50,2041.8,1939.429398,95.6,47.0273,4.0668,4.287,4.6242,2.2453,0.28362,W,P,1.691528,c2
1106,Well50,2053.1,1949.889118,96.6,61.3685,6.1356,6.6732,6.9137,2.3233,0.23156,W,P,0.987915,c2
1107,Well50,2067.1,1962.854422,95.66,58.9188,14.7368,14.9857,11.5423,2.2573,0.24819,O,P,0.706421,c2
1108,Well50,2071.7,1967.11948,95.75,60.0239,14.4832,9.7879,8.6459,2.306,0.28861,O,P,3.249878,c2
1115,Well50,2186.4,2073.517242,99.23,38.3629,5.1826,5.4664,5.819,2.2809,0.25444,W,P,1.554443,c2
1116,Well50,2201.8,2087.803548,99.31,43.5915,7.5885,7.8966,8.7128,2.3371,0.22679,W,P,3.112549,c2
1117,Well50,2204.2,2090.029985,99.43,53.7798,8.2145,8.8181,9.5054,2.3266,0.18934,W,P,3.112549,c2
1120,Well50,2235,2118.59081,99.98,42.755,39.1547,47.9756,43.2321,2.2832,0.21742,O,Q,0.705566,c3
1124,Well50,2283.8,2163.625461,101.47,39.797,8.3929,9.2816,10.1173,2.361,0.17722,O,Q,1.265381,c3
1125,Well50,2374.4,2247.131273,102.96,44.667,7.8314,8.3322,9.0431,2.3614,0.20037,O,Q,2.529297,c3
1126,Well50,2376,2248.606318,103.67,41.1413,8.4139,8.6871,8.3661,2.3311,0.22297,O,Q,2.529297,c3
1127,Well50,2443.1,2310.43605,105.33,57.2152,14.6867,17.7331,16.5653,2.4828,0.1956,O,Q,0.42041,c4
1135,Well51,1641.3,1438.888708,80.43,52.4931,5.3474,5.79,7.0216,2.357,0.23408,O,S,3.684326,a
1138,Well51,2518.1,2091.313542,106.21,62.4455,17.9002,22.348,22.3488,2.3718,0.19628,O,S,1.883057,c2
1139,Well51,2525.3,2096.005791,105.19,53.2034,58.9472,113.937,57.5194,2.2269,0.157,O,S,2.56958,c2
1140,Well51,2534.1,2101.710591,104.27,59.4878,23.4067,27.9701,28.1099,2.3338,0.20537,O,S,0.790039,c2
1142,Well51,2565,2121.663538,104.19,72.5807,14.8983,18.4061,15.3268,2.3761,0.20343,O,S,0.48999,c2
1144,Well51,2574.6,2127.818886,104.09,57.7628,16.547,21.083,26.2924,2.4806,0.16026,O,S,0.779785,c2
1150,Well51,2656.2,2180.134986,105.52,52.9879,33.983,78.4579,43.6529,2.3186,0.20324,O,S,3.125,c2
1152,Well51,2690.3,2202.02138,106.65,54.5283,31.0188,26.3628,27.679,2.3935,0.16803,O,S,0.979736,c2
1153,Well51,2697,2206.326801,106.75,45.5635,43.2094,50.5411,63.5809,2.3359,0.21204,O,S,0.784424,c2
1154,Well51,2709.1,2214.140659,106.91,45.5324,23.4901,32.0498,43.5768,2.355,0.21232,O,S,0.492188,c2
1157,Well51,2828.6,2292.315333,109.71,56.6539,36.2139,40.6108,36.459,2.3969,0.14523,O,S,0.59668,c2
1162,Well51,2843.8,2302.229536,110.54,58.595,10.6714,11.0191,12.9694,2.4364,0.1466,W,S,6.349121,c2
1166,Well51,2914.2,2348.538087,111.96,57.3007,38.2257,45.6393,38.029,2.4419,0.13006,O,S,0.802979,c2
1167,Well51,2915.5,2349.393876,112.08,49.3528,62.1765,63.8106,48.0495,2.4951,0.16859,O,S,0.200684,c2
1168,Well51,2957,2376.857924,114.78,38.3854,51.7565,85.8767,86.5647,2.3625,0.13381,O,S,1.631104,c2
1172,Well51,3046.4,2437.796419,114.86,44.7624,11.4972,13.5787,15.617,2.4374,0.16396,O?,S,1.059326,c2
1173,Well52,1633,1512.072256,79.51,49.2513,2.7741,3.1223,4.0126,2.3233,0.26986,W,B,4.705444,b1
1175,Well52,1684.5,1555.530944,82.15,37.8117,1.8287,2.0377,2.658,2.2328,0.26401,W,B,5.199219,b1
1176,Well52,1749.6,1608.533351,74.11,40.4023,23.5352,29.0419,32.1953,2.2903,0.23257,O,S,1.471191,b3
1177,Well52,1753.4,1611.58671,77.11,44.7977,13.1638,14.6375,15.3161,2.3166,0.238,O,S,1.715576,b3
1178,Well52,1771.5,1626.124323,78.24,28.4097,28.2173,34.9106,36.9623,2.1323,0.26669,O,S,3.302856,b3
1180,Well52,1847.71,1686.923455,87.8,45.2924,4.4487,4.9456,6.1654,2.292,0.27773,W,B,6.117554,b4
1183,Well52,1917.9,1741.410485,85.57,42.9638,8.3237,9.9625,20.0076,2.4204,0.17826,O?,B,0.462524,c2
1185,Well52,2155.5,1919.797871,91.15,43.6334,6.3437,6.5625,7.6988,2.2691,0.27444,O?,B,1.839111,c2
1186,Well52,2175.8,1935.200771,91.92,53.6467,7.4547,8.3557,9.9604,2.3143,0.23175,O,B,2.202759,c2
1188,Well52,2203.2,1956.111969,93.2,40.2859,12.6042,14.9588,17.5517,2.3263,0.21374,O,B,2.449707,c3
1189,Well52,2236.4,1981.61974,94.76,36.7347,6.0942,6.5307,7.2578,2.2716,0.25209,O,B,2.116211,c3
1190,Well52,2261.5,2001.103593,95.32,35.6576,27.457,37.4333,32.6099,2.2889,0.14639,O,B,0.950928,c3
1192,Well52,2310.1,2039.32804,97.54,50.4447,8.5559,9.7421,11.2383,2.3188,0.23854,O,B,1.689575,c3
1193,Well52,2310.9,2039.961917,100.49,47.0681,7.7002,8.4942,9.7305,2.4034,0.21574,O,B,1.689575,c3
1196,Well52,2332.9,2057.413312,98.32,32.5139,4.8612,4.9729,5.8083,2.2279,0.2482,W,B,2.906738,c3
1199,Well52,2390.5,2103.494371,100.63,48.4655,12.4132,13.4821,16.0942,2.3831,0.22926,O,B,1.227295,c4
1201,Well52,2395.2,2107.287836,101.25,53.7339,5.618,5.8346,6.6105,2.4085,0.23603,O,B,0.737305,c4
1202,Well52,2401.8,2112.614831,101.35,45.3798,7.889,7.7429,8.6408,2.2917,0.26419,O,B,0.738281,c4
1203,Well52,2422.2,2129.147357,101.64,40.0529,11.43,12.7726,15.4645,2.3592,0.20371,O,B,1.487061,c4
1204,Well52,2443.1,2146.209563,101.95,50.7357,15.7877,19.8777,22.3129,2.4946,0.15584,O,B,0.627197,c4
1208,Well53,2464.2,1954.717151,88.98,53.1143,2.7459,2.6177,2.7637,2.2359,0.26296,W,P,1.137573,c2
1209,Well53,2482.5,1969.880473,91.96,45.2934,2.711,2.7837,3.0597,2.2226,0.26739,W,P,1.388428,c2
1210,Well53,2496.7,1981.632149,93.14,75.1295,8.0948,8.1707,8.4921,2.4824,0.20171,O?,P,0.378052,c2
1213,Well53,2566.2,2039.091828,94.46,39.9665,3.5769,3.4357,3.6415,2.2329,0.24967,W,P,1.13501,c2
1215,Well53,2656,2113.368078,97.24,44,4.0331,4.13,4.8298,2.2899,0.25436,W,P,4.022949,c2
1216,Well53,2657.5,2114.605011,97.41,43.7845,3.6734,3.8732,4.4091,2.2672,0.24284,W,P,4.022949,c2
1217,Well53,2667.2,2122.60384,97.55,51.4202,4.7128,4.8536,5.6565,2.3131,0.22324,W,P,5.019531,c2
1218,Well53,2669,2124.088159,97.7,49.5112,4.9422,4.974,5.736,2.3003,0.22936,W,P,5.019531,c2
1219,Well53,2670.5,2125.325092,97.82,45.4469,4.4012,4.3843,5.0227,2.141,0.26171,W,P,5.019531,c2
1223,Well54,2207.6,1853.190701,89.58,76.7486,5.7713,6.0599,6.7985,2.4526,0.23222,O?,O,0.791748,c2
1227,Well54,2266.4,1896.306696,92.13,62.3599,9.0027,9.9957,10.9494,2.4882,0.16066,O,O,0.332642,c2
1232,Well54,2329.9,1942.737763,93.62,63.4464,6.5128,6.9368,7.7826,2.3735,0.2356,O,O,0.891968,c2
1236,Well54,2594.4,2138.87301,98.71,50.2767,4.6474,4.9663,5.3389,2.3159,0.22222,W,O,1.143311,c3
1241,Well54,2696.4,2216.804588,101.95,71.513,8.5028,9.0083,9.8244,2.4003,0.20821,O?,O,1.192383,c3
1242,Well54,2701,2220.385096,102.51,61.7345,9.2047,9.6215,10.6821,2.4776,0.19664,O?,O,0.717529,c3
1245,Well54,2769.7,2275.637286,103.91,46.951,18.1094,19.9064,21.172,2.4372,0.17291,O,O,1.255371,c4
1246,Well54,2771.8,2277.370421,104.31,46.3254,11.7142,12.4285,13.2088,2.3693,0.21104,O,O,1.257568,c4
1248,Well55,1741,1542.60501,62.13,43.2683,2.849,2.93,3.2462,2.2552,0.29078,W,S,2.053101,b1
1250,Well55,1764.6,1558.451634,67.97,49.3616,3.9131,4.0964,4.7464,2.2818,0.23678,W,S,3.667725,b3
1253,Well55,1821.8,1596.671004,75.71,60.071,5.9066,5.9353,5.8126,2.4337,0.20289,O,S,0.506958,b3
1258,Well55,1978.7,1698.671523,80.38,49.6693,2.4793,2.5055,2.8994,2.2507,0.25483,W,S,3.666138,b4
1261,Well55,2022.4,1727.187932,82.37,54.1007,3.1551,3.0498,3.2034,2.3032,0.25157,W,S,5.579956,b4
1263,Well55,2041.2,1739.499243,82.96,48.5308,2.8809,2.6733,2.8473,2.2728,0.23613,W,S,4.802246,b4
1267,Well56,2078,1894.93291,89.73,54.1505,3.6089,3.8722,4.3451,2.2153,0.28355,W,P,0.651367,c2
1268,Well56,2082.2,1898.531653,90.49,57.8102,3.8869,4.021,5.5284,2.247,0.25219,W,P,1.435547,c2
1271,Well56,2122.8,1933.532292,91.93,57.6796,7.4889,7.8842,8.4521,2.3106,0.23424,O,P,0.661743,c2
1272,Well56,2153.3,1959.961292,93.43,56.3399,6.7458,7.2356,9.3777,2.3238,0.21012,W,P,3.952393,c2
1273,Well56,2169,1973.533193,93.73,47.5164,16.6502,18.4048,21.7503,2.2992,0.21123,O,P,5.266357,c2
1281,Well56,2326.9,2111.414495,98.78,48.1371,7.4401,8.0213,8.8438,2.3138,0.21666,O?,P,0.943359,c2
1282,Well56,2359.2,2139.937329,99.47,60.7188,8.136,8.8765,9.7539,2.3835,0.19887,O?,P,0.94043,c3
1286,Well56,2448.2,2218.871763,102.49,74.5421,9.9364,10.2666,10.8696,2.4041,0.25483,O?,P,0.547607,c3
1288,Well56,2523,2287.389398,105.13,52.2871,18.751,18.1421,17.9138,2.4135,0.18469,O,Q,0.568359,c4
1289,Well56,2528.8,2292.785129,105.63,58.2348,23.218,22.8718,19.6702,2.4355,0.18947,O,Q,0.569336,c4
1290,Well56,2530.7,2294.552696,106.32,54.1169,31.2244,30.8847,25.6601,2.4283,0.18855,O,Q,0.854492,c4
1292,Well56,2570.6,2332.020561,108.15,60.6206,12.8135,13.0883,14.9048,2.4037,0.19242,O,Q,2.29834,c4
1294,Well56,2576.8,2337.869381,108.85,45.4898,19.3611,20.3513,25.2054,2.5161,0.1347,O,Q,0.431641,c4
1297,Well57,1725,1538.960179,80.79,58.6889,2.4799,2.9628,3.5872,2.2474,0.27491,W,C,3.894287,b1
1298,Well57,1732.2,1545.5606,82.03,56.5763,11.2289,11.8808,12.7936,2.3266,0.24838,O,C,2.512329,b1
1299,Well57,1737.2,1550.144226,82.86,60.7021,9.3117,8.9536,9.4944,2.3094,0.28825,O,C,2.236694,b1
1301,Well57,1768.5,1578.956337,84.63,54.6948,2.4149,2.7212,3.1672,2.2511,0.28776,W,C,3.65918,b1
1305,Well57,1884.2,1685.942751,87.08,47.2024,2.5329,3.0036,4.1562,2.2573,0.25973,W,C,4.500488,b2
1306,Well57,1901.2,1701.641857,87.5,38.092,2.4938,3.0681,4.6915,2.2502,0.22748,W,C,4.784912,b2
1308,Well57,2213,1990.741438,94.58,40.7328,24.6112,24.4683,27.228,2.0906,0.10782,G,S,1.120117,c1
1309,Well57,2216.2,1993.667498,95.79,54.8937,15.0674,19.4937,19.6767,2.1925,0.16516,G,S,1.53833,c1
1313,Well57,2236,2011.772493,97.85,69.3192,25.4583,27.5148,30.1099,2.3813,0.21416,O,S,0.694458,c1
1315,Well57,2239.2,2014.698552,106,68.56,17.018,16.7496,18.5292,2.3998,0.24034,O,S,1.248779,c1
1316,Well57,2298.7,2068.033843,99.53,45.5196,5.9187,6.6563,8.5006,2.3174,0.20564,W,S,2.531738,c2
1320,Well57,2363.1,2122.163651,102.42,51.2631,6.5529,7.1881,7.9295,2.3866,0.19108,W,S,1.103516,c2
1322,Well57,2399,2150.535585,102.86,48.4571,7.5863,9.0422,10.9059,2.353,0.18849,W,S,1.65918,c2
1325,Well57,2657.7,2338.09273,110.43,94.7365,21.4741,23.365,24.8986,2.3984,0.22114,O,B,0.785889,d
1327,Well57,2702.1,2370.855326,113.85,84.3386,35.8252,38.4366,29.7191,2.4927,0.14674,O,B,0.456299,d
1328,Well57,2719.6,2384.006582,113.95,91.5012,15.2757,14.3701,15.911,2.4439,0.19908,O,B,0.45874,d
1330,Well57,2734,2394.828069,114.65,88.9597,21.6578,21.1656,20.5342,2.4508,0.15574,O,B,0.574707,d
1333,Well57,2805.9,2448.454347,116.32,70.3718,24.7427,32.1955,30.2672,2.5229,0.1562,O,B,0.799072,d
1334,Well58,2238.8,1891.760111,80.48,43.7006,14.7438,16.9054,15.5497,2.1853,0.27583,O,N,0.656372,c1
1336,Well58,2301.2,1944.725518,89.96,58.7964,3.0257,3.1163,3.6876,2.2714,0.27858,W,P,1.905518,c2
1338,Well58,2376.5,2006.459876,92.79,35.595,2.7964,2.8517,3.4677,2.2144,0.24983,W,P,4.536743,c2
1339,Well58,2508.8,2110.516884,94.99,45.1695,7.3291,7.5701,7.9666,2.4297,0.1918,W,P,1.434082,c2
1342,Well58,2604.8,2184.678965,101.31,51.5421,15.0204,18.3259,19.1919,2.4305,0.16488,O,O,0.342285,c3
1346,Well58,2660.5,2226.058534,99.42,44.758,19.2871,26.4965,22.5253,2.3092,0.23223,O,O,2.370361,c3
1347,Well58,2668.3,2231.836309,100.07,42.5848,12.4154,13.7836,13.6969,2.3274,0.2457,O,O,0.788086,c3
1349,Well58,2775.8,2311.507729,104.22,58.4735,9.4542,10.3904,11.3667,2.3969,0.2448,O?,O,0.939453,c3
1351,Well58,2827,2351.79472,106.89,49.6918,27.8001,30.3271,26.9486,2.3354,0.20365,O,O,4.398438,c4
1353,Well58,2830,2354.206538,107.18,36.4466,38.0811,63.136,41.8815,2.4892,0.11442,O,O,4.398438,c4
1354,Well58,2841.3,2363.291056,107.3,53.9798,15.5809,17.6609,17.4293,2.4344,0.21218,O,O,0.739746,c4
1355,Well58,2848,2368.705416,107.55,53.0103,12.6692,14.6446,15.1737,2.4617,0.1838,O,O,0.866943,c4
1356,Well58,2855.7,2375.032904,107.77,47.1951,12.8364,13.6179,12.834,2.4056,0.20328,O,O,1.121826,c4
1357,Well58,2869.2,2386.126552,108.02,39.6768,35.3404,41.3711,32.282,2.5184,0.15483,O,O,1.009277,c4
1361,Well59,1799.2,1470.597902,77.47,57.8166,10.9184,11.7269,12.7009,2.2654,0.27727,O,C,5.410889,b1
1364,Well59,2029.3,1654.625786,82.94,54.7861,7.7237,8.2234,9.7127,2.401,0.19509,W,C,4.312256,b2
1367,Well59,2149.2,1748.99437,87.43,48.8425,30.0954,37.067,34.3993,2.1812,0.13513,G,B,2.980469,c2
1368,Well59,2155.2,1753.714642,88.6,55.786,17.875,20.0027,22.3431,2.4028,0.17924,O,B,0.956421,c2
1369,Well59,2168,1763.784554,88.9,48.4009,20.5794,29.4812,23.8296,2.3849,0.1622,O,B,0.480713,c2
1376,Well59,2361.6,1916.268015,94,42.7224,9.8127,10.7436,11.6869,2.3116,0.21041,W,B,0.843262,c2
1378,Well59,2396.3,1943.752179,94.24,65.4961,10.0183,10.7793,11.6934,2.4169,0.25439,W,B,0.482788,c3
1380,Well59,2447.5,1984.541789,95.26,34.7486,5.1638,5.2124,5.725,2.301,0.20513,W,B,2.944214,c3
1381,Well59,2483.9,2014.194796,96.25,41.0748,32.9045,37.4009,40.1033,2.2344,0.22804,O,B,0.752686,c3
1382,Well59,2497,2024.979461,97.04,47.1064,16.8718,20.4582,20.7859,2.4519,0.19306,O,B,1.515137,c3
1387,Well60,1949.8,1785.359597,74.88,52.1672,9.8665,11.8954,13.4365,2.2198,0.29717,O,P,0.804199,c1
1389,Well60,2008.6,1829.670029,87.19,66.5878,7.2986,7.767,7.8125,2.4113,0.22296,O?,P,0.455444,c2
1390,Well60,2008.8,1829.820083,84.68,59.7166,7.7603,8.3328,8.3397,2.4038,0.2301,O?,P,0.455444,c2
1391,Well60,2022.1,1839.764814,88.32,40.0471,9.8253,10.5379,10.8112,2.1274,0.30482,O,P,0.905884,c2
1393,Well60,2083.2,1885.166431,92.44,51.784,11.3897,14.1677,14.7545,2.2062,0.18996,O,P,1.016846,c2
1394,Well60,2105.5,1901.656534,92.6,59.4219,8.8754,9.0716,8.6865,2.4612,0.16322,O,P,0.448853,c2
1396,Well60,2128.3,1918.393647,93.73,53.9367,6.8078,7.8376,8.1499,2.2543,0.26571,W,P,0.558105,c2
1398,Well60,2316.6,2051.395251,96.98,44.7657,7.6114,7.8786,8.3939,2.3075,0.22529,W,P,1.060059,c3
1401,Well60,2407,2113.933916,99.14,51.9021,14.0087,19.1675,17.7378,2.3107,0.24398,O,P,0.524658,c3
1404,Well60,2494.4,2174.071701,102.58,45.9449,7.0043,7.0005,7.8097,2.325,0.21133,W,P,2.307861,c3
1410,Well61,1743.3,1563.458569,79.58,62.9262,13.4744,13.0191,12.4111,2.3171,0.23659,O,B,2.50415,b1
1411,Well61,2271.6,1974.63371,89.01,46.1137,26.5801,26.8329,29.7726,2.0449,0.0773,G,S,1.571655,c1
1414,Well61,2286.5,1984.852845,95.17,66.3623,16.1627,17.4656,17.5982,2.3979,0.20323,O,S,1.669067,c1
1415,Well61,2389.5,2055.576657,98.92,52.7204,25.1691,41.0484,46.6678,2.1869,0.1582,O,S,2.317139,c2
1417,Well61,2427.4,2081.682382,101.28,71.2188,12.5026,12.9891,12.5672,2.4002,0.16527,O,S,0.73291,c2
1418,Well61,2427.5,2081.751224,101.05,58.7984,14.4247,15.8403,14.413,2.3447,0.17081,O,S,0.73291,c2
1420,Well61,2437.7,2088.773077,101.5,47.6331,13.5014,17.6078,19.8752,2.2555,0.15188,O,S,1.154541,c2
1421,Well61,2472.6,2112.839611,102.31,44.4285,39.4664,61.2704,68.5104,2.2262,0.2284,O,S,2.734131,c2
