TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
1164,Well51,2904.4,2342.08676,111.53,35.2432,42.5961,84.0519,68.6226,2.3583,0.14379,O,S,1.105957,c2
1165,Well51,2905.4,2342.745059,111.79,42.4521,73.7263,72.0413,60.4554,2.3551,0.1849,O,S,1.105957,c2
1171,Well51,3029.1,2425.833073,114.12,45.1627,24.9786,24.8693,28.055,2.4106,0.15129,O,S,0.841553,c2
1175,Well52,1684.5,1555.530944,82.15,37.8117,1.8287,2.0377,2.658,2.2328,0.26401,W,B,5.199219,b1
1181,Well52,1860.8,1697.210439,82.45,35.2796,17.8548,18.9194,18.8808,2.289,0.23681,O,B,5.610596,b4
1182,Well52,1867,1702.074767,83.05,48.5235,11.5841,13.864,14.5752,2.2793,0.21181,O,B,1.546143,b4
1184,Well52,2061.3,1849.418595,96.48,46.0787,8.8459,9.6518,9.7344,2.2919,0.2757,O?,B,1.13269,c2
1188,Well52,2203.2,1956.111969,93.2,40.2859,12.6042,14.9588,17.5517,2.3263,0.21374,O,B,2.449707,c3
1189,Well52,2236.4,1981.61974,94.76,36.7347,6.0942,6.5307,7.2578,2.2716,0.25209,O,B,2.116211,c3
1190,Well52,2261.5,2001.103593,95.32,35.6576,27.457,37.4333,32.6099,2.2889,0.14639,O,B,0.950928,c3
1194,Well52,2315.5,2043.606709,97.76,41.13,12.392,16.7503,20.4328,2.2438,0.25699,O,B,0.966187,c3
1198,Well52,2339.4,2062.590805,99.03,37.637,7.672,8.3062,10.2266,2.3277,0.26949,O,B,3.88208,c3
1202,Well52,2401.8,2112.614831,101.35,45.3798,7.889,7.7429,8.6408,2.2917,0.26419,O,B,0.738281,c4
1203,Well52,2422.2,2129.147357,101.64,40.0529,11.43,12.7726,15.4645,2.3592,0.20371,O,B,1.487061,c4
1208,Well53,2464.2,1954.717151,88.98,53.1143,2.7459,2.6177,2.7637,2.2359,0.26296,W,P,1.137573,c2
1212,Well53,2535.4,2013.614876,93.51,59.7339,3.5873,3.6049,4.2725,2.3068,0.27849,W,P,1.76355,c2
1213,Well53,2566.2,2039.091828,94.46,39.9665,3.5769,3.4357,3.6415,2.2329,0.24967,W,P,1.13501,c2
1214,Well53,2654,2111.718835,97.07,49.5733,4.85,5.1634,5.7492,2.3037,0.24316,W,P,4.022949,c2
1215,Well53,2656,2113.368078,97.24,44,4.0331,4.13,4.8298,2.2899,0.25436,W,P,4.022949,c2
1216,Well53,2657.5,2114.605011,97.41,43.7845,3.6734,3.8732,4.4091,2.2672,0.24284,W,P,4.022949,c2
1217,Well53,2667.2,2122.60384,97.55,51.4202,4.7128,4.8536,5.6565,2.3131,0.22324,W,P,5.019531,c2
1218,Well53,2669,2124.088159,97.7,49.5112,4.9422,4.974,5.736,2.3003,0.22936,W,P,5.019531,c2
1219,Well53,2670.5,2125.325092,97.82,45.4469,4.4012,4.3843,5.0227,2.141,0.26171,W,P,5.019531,c2
1220,Well54,2146.3,1807.645181,86.19,55.446,3.8778,3.4861,3.7419,2.287,0.27787,W,O,1.026611,c1
1221,Well54,2151.8,1811.777429,87.3,65.6856,3.0845,3.0447,3.4948,2.2925,0.28909,W,O,1.704956,c1
1222,Well54,2159,1817.149969,87.63,60.5495,3.6481,3.9493,4.4468,2.3602,0.21563,W,O,0.680054,c1
1227,Well54,2266.4,1896.306696,92.13,62.3599,9.0027,9.9957,10.9494,2.4882,0.16066,O,O,0.332642,c2
1231,Well54,2319.6,1935.195975,93.28,67.332,6.9343,7.5171,8.4082,2.2812,0.29083,O,O,0.557983,c2
1233,Well54,2515,2079.951307,95.81,48.729,5.9651,6.1486,6.6913,2.3669,0.21919,W,O,1.690918,c2
1234,Well54,2519.5,2083.277998,96.3,39.7077,3.4571,3.341,4.2515,2.2958,0.23253,W,O,1.236084,c2
1244,Well54,2725,2239.400718,103.13,56.4333,9.5167,10.5488,11.5379,2.4072,0.20048,O?,O,0.608154,c3
1246,Well54,2771.8,2277.370421,104.31,46.3254,11.7142,12.4285,13.2088,2.3693,0.21104,O,O,1.257568,c4
1247,Well54,2787,2289.961299,105.08,60.5159,12.5379,13.5255,16.9162,2.3838,0.20652,O,O,2.539307,c4
1248,Well55,1741,1542.60501,62.13,43.2683,2.849,2.93,3.2462,2.2552,0.29078,W,S,2.053101,b1
1253,Well55,1821.8,1596.671004,75.71,60.071,5.9066,5.9353,5.8126,2.4337,0.20289,O,S,0.506958,b3
1254,Well55,1825.8,1599.326713,76.56,63.9792,10.6514,10.697,9.6228,2.2775,0.24559,O,S,1.213745,b3
1256,Well55,1876.5,1632.480964,78.68,61.7946,27.2369,33.0159,28.1399,2.2843,0.25537,O,S,3.938721,b3
1258,Well55,1978.7,1698.671523,80.38,49.6693,2.4793,2.5055,2.8994,2.2507,0.25483,W,S,3.666138,b4
1260,Well55,2010.7,1719.530248,81.66,49.9462,3.8723,3.7979,4.0481,2.223,0.30877,W,S,0.795898,b4
1261,Well55,2022.4,1727.187932,82.37,54.1007,3.1551,3.0498,3.2034,2.3032,0.25157,W,S,5.579956,b4
1263,Well55,2041.2,1739.499243,82.96,48.5308,2.8809,2.6733,2.8473,2.2728,0.23613,W,S,4.802246,b4
1266,Well56,2020.8,1846.517223,86.58,63.5949,7.7606,8.3525,8.8376,2.3293,0.26256,O,P,0.636963,c1
1270,Well56,2102.3,1915.785919,91.72,53.0392,4.2854,4.8074,5.7494,2.1675,0.24899,W,P,1.314453,c2
1272,Well56,2153.3,1959.961292,93.43,56.3399,6.7458,7.2356,9.3777,2.3238,0.21012,W,P,3.952393,c2
1273,Well56,2169,1973.533193,93.73,47.5164,16.6502,18.4048,21.7503,2.2992,0.21123,O,P,5.266357,c2
1277,Well56,2271.3,2062.407273,96.14,49.4116,6.2993,6.8109,7.7421,2.3249,0.22937,W,P,1.198975,c2
1278,Well56,2319.5,2104.871589,97.22,44.8366,5.8802,6.3423,7.773,2.3123,0.22681,W,P,1.347656,c2
1279,Well56,2322.7,2107.700954,98.06,62.3853,8.7702,9.4912,10.9457,2.4122,0.21868,O?,P,2.156494,c2
1281,Well56,2326.9,2111.414495,98.78,48.1371,7.4401,8.0213,8.8438,2.3138,0.21666,O?,P,0.943359,c2
1284,Well56,2385.8,2163.389459,100.23,45.5552,8.8902,10.1107,11.656,2.3433,0.21295,O?,P,0.806396,c3
1289,Well56,2528.8,2292.785129,105.63,58.2348,23.218,22.8718,19.6702,2.4355,0.18947,O,Q,0.569336,c4
1290,Well56,2530.7,2294.552696,106.32,54.1169,31.2244,30.8847,25.6601,2.4283,0.18855,O,Q,0.854492,c4
1291,Well56,2544,2307.018981,106.87,52.8101,22.7094,22.0607,22.4822,2.4863,0.1927,O,Q,0.285645,c4
1292,Well56,2570.6,2332.020561,108.15,60.6206,12.8135,13.0883,14.9048,2.4037,0.19242,O,Q,2.29834,c4
1295,Well56,2607,2366.456243,109.06,43.8229,75.0353,86.3642,62.9123,2.4173,0.19153,O,Q,1.302246,c4
1296,Well57,1694.1,1510.747138,76.47,58.6886,5.9881,6.9041,7.5607,2.3506,0.23208,W,C,2.644409,b1
1297,Well57,1725,1538.960179,80.79,58.6889,2.4799,2.9628,3.5872,2.2474,0.27491,W,C,3.894287,b1
1298,Well57,1732.2,1545.5606,82.03,56.5763,11.2289,11.8808,12.7936,2.3266,0.24838,O,C,2.512329,b1
1299,Well57,1737.2,1550.144226,82.86,60.7021,9.3117,8.9536,9.4944,2.3094,0.28825,O,C,2.236694,b1
1300,Well57,1742,1554.544507,83.37,58.6228,9.1449,9.4734,9.5953,2.2835,0.29938,O,C,1.260376,b1
1301,Well57,1768.5,1578.956337,84.63,54.6948,2.4149,2.7212,3.1672,2.2511,0.28776,W,C,3.65918,b1
1302,Well57,1775.9,1585.787832,84.92,48.1924,2.291,2.6945,3.4326,2.2486,0.29645,W,C,1.831421,b1
1303,Well57,1781.7,1591.146642,85.18,62.7162,2.5626,2.9945,3.77,2.2639,0.27656,W,C,3.523315,b1
1304,Well57,1875.1,1677.544885,86.55,52.1536,2.8963,3.2775,4.3843,2.2919,0.27645,W,C,3.516235,b2
1305,Well57,1884.2,1685.942751,87.08,47.2024,2.5329,3.0036,4.1562,2.2573,0.25973,W,C,4.500488,b2
1308,Well57,2213,1990.741438,94.58,40.7328,24.6112,24.4683,27.228,2.0906,0.10782,G,S,1.120117,c1
1316,Well57,2298.7,2068.033843,99.53,45.5196,5.9187,6.6563,8.5006,2.3174,0.20564,W,S,2.531738,c2
1317,Well57,2302.3,2071.140123,100.03,59.8453,8.1125,8.4918,9.1165,2.3176,0.21982,O?,S,0.796631,c2
1318,Well57,2326.2,2091.721325,100.32,57.3036,6.4147,7.0101,8.3792,2.305,0.21214,W,S,1.0354,c2
1320,Well57,2363.1,2122.163651,102.42,51.2631,6.5529,7.1881,7.9295,2.3866,0.19108,W,S,1.103516,c2
1321,Well57,2391.5,2144.712689,102.58,37.7955,5.3337,6.0807,8.6784,2.3164,0.20606,W,S,5.501709,c2
1322,Well57,2399,2150.535585,102.86,48.4571,7.5863,9.0422,10.9059,2.353,0.18849,W,S,1.65918,c2
1323,Well57,2419.3,2166.123465,103.1,45.0246,6.1873,7.0496,9.5829,2.3412,0.19677,W,S,1.842285,c2
1328,Well57,2719.6,2384.006582,113.95,91.5012,15.2757,14.3701,15.911,2.4439,0.19908,O,B,0.45874,d
1329,Well57,2726,2388.820178,114.31,82.2591,18.1183,17.572,19.4738,2.4577,0.1826,O,B,1.493896,d
1330,Well57,2734,2394.828069,114.65,88.9597,21.6578,21.1656,20.5342,2.4508,0.15574,O,B,0.574707,d
1331,Well57,2778.4,2427.929664,116.64,76.9443,22.8211,26.5289,29.6538,2.391,0.1765,O,B,1.359619,d
1333,Well57,2805.9,2448.454347,116.32,70.3718,24.7427,32.1955,30.2672,2.5229,0.1562,O,B,0.799072,d
1335,Well58,2254.2,1904.960859,83.89,49.9266,21.4943,24.5124,20.9523,2.1999,0.27019,O,N,1.043457,c1
1349,Well58,2775.8,2311.507729,104.22,58.4735,9.4542,10.3904,11.3667,2.3969,0.2448,O?,O,0.939453,c3
1351,Well58,2827,2351.79472,106.89,49.6918,27.8001,30.3271,26.9486,2.3354,0.20365,O,O,4.398438,c4
1352,Well58,2829.3,2353.643781,107.03,36.2996,28.9678,35.5035,31.0758,2.3389,0.18872,O,O,4.398438,c4
1355,Well58,2848,2368.705416,107.55,53.0103,12.6692,14.6446,15.1737,2.4617,0.1838,O,O,0.866943,c4
1356,Well58,2855.7,2375.032904,107.77,47.1951,12.8364,13.6179,12.834,2.4056,0.20328,O,O,1.121826,c4
1359,Well59,1689,1381.954221,69.13,45.1938,6.3002,6.5231,7.478,2.2793,0.28672,O,C,3.905396,b1
1361,Well59,1799.2,1470.597902,77.47,57.8166,10.9184,11.7269,12.7009,2.2654,0.27727,O,C,5.410889,b1
1365,Well59,2033,1657.546014,83.79,49.7546,3.6681,4.0584,4.9943,2.3753,0.22637,W,C,4.312256,b2
1366,Well59,2146.8,1747.107217,86.53,52.1081,22.9614,24.9751,27.9546,2.2287,0.1927,G,B,2.980469,c2
1367,Well59,2149.2,1748.99437,87.43,48.8425,30.0954,37.067,34.3993,2.1812,0.13513,G,B,2.980469,c2
1371,Well59,2181.5,1774.423758,89.33,39.7507,12.4249,14.1392,13.8142,2.1942,0.23975,O,B,1.567383,c2
1372,Well59,2246.1,1825.248749,90.11,39.4563,3.2225,3.2545,3.7971,2.2363,0.24838,W,B,5.008667,c2
1373,Well59,2311.9,1876.981519,91.96,51.2259,5.5826,5.9864,6.2485,2.3327,0.244,W,B,1.083618,c2
1374,Well59,2331.6,1892.534422,92.43,56.522,4.7581,4.8713,5.3507,2.2863,0.2546,W,B,2.173584,c2
1377,Well59,2366.2,1919.909328,94.04,43.2811,7.426,7.5837,8.2423,2.3719,0.20832,W,B,1.327637,c2
1387,Well60,1949.8,1785.359597,74.88,52.1672,9.8665,11.8954,13.4365,2.2198,0.29717,O,P,0.804199,c1
1391,Well60,2022.1,1839.764814,88.32,40.0471,9.8253,10.5379,10.8112,2.1274,0.30482,O,P,0.905884,c2
1393,Well60,2083.2,1885.166431,92.44,51.784,11.3897,14.1677,14.7545,2.2062,0.18996,O,P,1.016846,c2
1397,Well60,2253.9,2007.845077,94.98,42.7016,5.6086,5.711,6.2056,2.2527,0.24077,W,P,2.326416,c2
1403,Well60,2493.8,2173.658686,102.05,42.9669,6.8289,6.9985,8.1006,2.3307,0.23437,W,P,2.307861,c3
1405,Well60,2565.3,2222.896048,103.67,50.5455,6.8407,6.5481,6.4236,2.2907,0.23125,W,P,0.42041,c4
1409,Well61,1617.2,1448.17583,75.27,47.3351,6.8634,7.3689,8.7172,2.3084,0.23641,O?,B,3.623901,a
1410,Well61,1743.3,1563.458569,79.58,62.9262,13.4744,13.0191,12.4111,2.3171,0.23659,O,B,2.50415,b1
1412,Well61,2271.7,1974.702666,91.33,44.7263,27.1707,25.492,27.1682,2.1218,0.08743,G,S,1.571655,c1
1414,Well61,2286.5,1984.852845,95.17,66.3623,16.1627,17.4656,17.5982,2.3979,0.20323,O,S,1.669067,c1
1415,Well61,2389.5,2055.576657,98.92,52.7204,25.1691,41.0484,46.6678,2.1869,0.1582,O,S,2.317139,c2
1416,Well61,2404.9,2066.191605,99.48,45.2552,31.3234,55.9241,58.5197,2.2459,0.25029,O,S,1.889648,c2
1421,Well61,2472.6,2112.839611,102.31,44.4285,39.4664,61.2704,68.5104,2.2262,0.2284,O,S,2.734131,c2
1425,Well61,2542.8,2161.361947,104.46,41.39,7.4067,7.9513,8.1519,2.3518,0.20251,O,S,0.841553,c2
1435,Well61,2762.1,2314.885625,110.82,90.0472,17.5829,19.4178,19.3651,2.4758,0.20124,O,B,0.641602,d
1439,Well61,2806.6,2345.872727,112.41,72.9029,8.16,8.4486,9.5446,2.372,0.19765,W,B,2.111328,d
1447,Well61,2928.5,2430.333376,115.89,98.6019,16.8382,18.0734,17.1176,2.4567,0.16575,O,B,0.316895,d
1465,Well63,2108.2,1922.139363,93.71,62.7016,68.6153,62.3104,60.9513,2.368,0.173843,G,H,5.369995,c1
1467,Well63,2121.1,1932.311718,93.68,80.1209,46.4542,44.2482,45.012,2.2755,0.175903,G,H,1.89209,c1
1471,Well63,2251.8,2033.963499,98.93,43.4827,69.6264,62.6292,61.8434,2.2778,0.222385,O,H,3.716187,c2
1472,Well63,2252.2,2034.265542,97.57,37.63,91.1432,81.7682,80.0677,2.2663,0.211925,O,H,3.716187,c2
1479,Well63,2362.2,2117.455126,102.2,41.0034,24.2573,24.4293,27.3199,2.2779,0.146153,O,H,0.992432,c2
1481,Well63,2393.8,2141.511631,102.54,44.3178,6.7287,6.8196,7.8948,2.3038,0.211933,W,H,3.188232,c2
1484,Well63,2447.2,2181.911671,103.93,42.0156,9.4538,9.2927,10.1148,2.3342,0.201971,O,H,2.282715,c2
1489,Well64,2186.5,1900.985403,89.93,48.0225,19.5774,18.5999,18.817,2.1923,0.2673,O,N,1.071045,c1
1490,Well64,2197.3,1911.50812,90.65,61.676,10.3863,9.8199,9.92,2.3134,0.2414,O,N,1.657593,c1
1492,Well65,1840.6,1759.975051,89.83,50.6583,9.4228,7.895,7.9849,2.2107,0.231374,O,B,2.96936,c1
1495,Well65,2119.4,2001.435372,97.52,47.7829,4.5373,4.7528,5.3181,2.2594,0.225357,W,B,3.237427,c2
1497,Well65,2153.4,2026.252252,98.87,39.4234,5.9979,6.0829,6.4257,2.2467,0.206476,O,Q,1.236206,c3
1498,Well65,2164.3,2034.155156,99.11,43.6764,7.2479,7.6848,8.518,2.3153,0.232331,O,Q,1.902344,c3
1499,Well65,2185.6,2049.591267,99.19,56.8109,7.5998,7.1656,7.7348,2.4025,0.199665,O,Q,1.513672,c3
1505,Well65,2280.6,2117.601852,102.58,38.7835,6.7135,6.9919,7.6607,2.2669,0.210335,O,Q,1.645508,c3
1506,Well65,2286.2,2121.595015,102.69,58.2009,9.2756,9.5305,10.1209,2.3265,0.202323,O,Q,0.928711,c3
1507,Well65,2301.2,2132.290989,102.93,50.8393,10.4849,10.6982,11.6458,2.3753,0.178261,O,Q,3.625977,c3
1509,Well65,2315.4,2142.400442,103.46,50.798,6.8181,7.0951,7.6142,2.2913,0.211071,O,Q,0.781982,c3
1625,Well69,2155.6,2024.231391,88.72,53.005,1.8308,1.9206,2.1952,2.2091,0.253313,W,K,2.008057,b4
1629,Well69,2173.1,2037.733471,89.56,79.253,7.2046,7.3553,7.8893,2.2925,0.281403,W,K,2.925049,b4
1632,Well69,2425.4,2215.658676,93.93,49.6143,65.2429,61.0774,56.7539,2.2113,0.259684,O,K,6.747559,c1
1662,Well70,2535.4,2249.814484,104.59,37.1819,50.5659,49.6678,52.4042,2.213,0.147785,O,K,1.193115,c1
1663,Well70,2561.1,2266.8495,104.69,42.8782,40.2878,38.9454,40.5274,2.2962,0.189842,O,K,4.042725,c1
1665,Well70,2586.5,2283.678827,105.05,56.2627,15.4323,15.4534,16.2633,2.3683,0.210035,O,K,0.529785,c1
1669,Well70,2705.7,2362.750769,107.9,56.3968,35.8477,35.4073,36.7617,2.3736,0.195555,G,K,0.662109,c2
1671,Well70,2731.6,2379.908385,109.04,46.9593,18.1355,18.4741,20.0808,2.4032,0.158545,O,K,0.994141,c2
1672,Well70,2738.6,2384.550396,109.15,48.0656,33.5734,33.3132,34.7455,2.3981,0.186844,O,K,0.994385,c2
1674,Well70,2763.6,2401.126353,109.21,41.5454,6.5904,6.9711,8.2776,2.327,0.19148,W,K,5.307129,c2
1678,Well70,2845.2,2455.29311,111.64,35.9888,85.3282,84.9388,89.0971,2.3041,0.192027,O,K,1.396973,c2
1683,Well70,2934,2514.373328,113.7,45.5669,70.9096,69.4313,71.7855,2.3685,0.150323,O,K,1.796631,c2
1684,Well70,2944,2521.026935,114.31,61.3268,36.0256,35.7406,37.0736,2.4659,0.149728,O,K,0.266113,c2
1689,Well70,3272.1,2738.504688,122.22,59.8698,12.5785,12.7803,13.8952,2.4334,0.14404,O,K,0.863281,c2
1695,Well70,3406,2827.801689,123.2,48.6795,29.78,29.0171,29.6723,2.4343,0.143358,O,K,0.402588,c2
1706,Well72,2688.6,2324.630442,105.58,43.7176,58.5425,54.4437,52.5723,2.2125,0.180688,O,K,2.666748,c1
1707,Well72,2779.4,2390.354259,108.28,54.074,44.3103,43.5233,43.0231,2.5557,0.111984,O,K,0.362305,c1
1711,Well72,2807,2410.310692,108.87,43.6517,7.9244,8.2379,9.1391,2.3485,0.17118,O?,K,1.947754,c1
1712,Well72,2821,2420.413144,109.06,49.7916,7.6738,7.9751,8.7848,2.3867,0.184405,W,K,1.008545,c1
1715,Well72,2889.2,2469.553225,111.41,51.1091,14.1745,14.7496,15.9639,2.4543,0.158803,O,K,1.075684,c2
1718,Well72,2901.6,2478.450486,111.49,54.9215,6.7011,7.2654,8.671,2.3546,0.156344,W,K,3.234619,c2
1719,Well72,2904.2,2480.316041,111.55,86.1818,11.1967,12.1129,14.2488,2.5472,0.136938,W,K,0.431396,c2
1722,Well72,2922.3,2493.352024,112.41,37.8684,6.0118,6.4053,7.1751,2.3226,0.212451,W,K,3.0271,c2
1723,Well72,2965,2524.310242,112.84,59.7205,15.8023,16.453,17.8361,2.5295,0.13267,W,K,0.731934,c2
1732,Well72,3087.2,2612.997422,116.05,52.2629,7.5624,7.916,8.7511,2.3884,0.178716,W,K,3.758301,c2
1736,Well72,3115.3,2633.222712,116.36,42.1802,48.4278,49.2436,51.12,2.3575,0.157464,O,K,2.149902,c2
1737,Well72,3123.2,2638.876682,116.86,51.9562,40.1972,39.5634,38.5158,2.4238,0.190555,O,K,1.717285,c2
1739,Well72,3137.5,2649.109106,117.15,71.9695,20.0004,20.2478,20.9753,2.4508,0.174631,O,K,0.784912,c2
1769,Well73,3321.4,2766.042409,120.98,50.5219,26.1075,27.3609,29.6455,2.4174,0.149873,O,K,0.711914,c2
1772,Well74,2856.9,2418.71141,105.91,39.122,74.041,75.2462,78.8687,2.2512,0.208098,O,K,2.549561,c1
1774,Well74,2878.7,2436.068135,107.7,52.1702,37.6534,37.2329,37.9603,2.3452,0.160366,O,K,3.496338,c1
1776,Well74,3007.3,2534.519458,111.48,36.4998,7.6834,8.1619,9.1104,2.3546,0.182134,W,K,2.023926,c1
1777,Well74,3007.5,2534.664097,112.75,38.7992,7.7714,8.2558,9.2278,2.3665,0.181835,W,K,2.023926,c1
1784,Well74,3140.4,2628.91907,115.73,37.8363,10.9591,11.4599,12.4564,2.3923,0.170061,O,K,0.986084,c2
1790,Well74,3284.8,2730.98857,118.54,41.6265,15.9011,16.283,16.8825,2.3212,0.198437,O,K,1.895508,c2
1806,Well75,3142.5,2559.434633,114.2,57.7375,13.0053,12.8313,13.8234,2.4211,0.157301,O,E,0.949463,c2
1810,Well75,3202.5,2603.281164,115.68,45.7469,37.4983,39.212,45.0007,2.564,0.059024,O?,E,0.365234,c2
1828,Well76,3234.1,2715.474548,119.25,47.1711,7.0073,10.2677,0.3197,2.3772,0.163111,W,K,2.324463,c2
1855,Well76,3944.5,3191.68466,135.6,45.8196,16.6587,29.0877,0.3038,2.477,0.118087,O,K,0.33667,c2
1901,Well79,2982.5,2458.750612,100.98,79.8088,23.0498,2.4403,22.6786,0.188456,0.741123,O,F,0.68,c1
1904,Well79,3067,2530.408135,104.83,86.8633,32.9228,2.3426,32.429,0.185493,0.512997,O,F,1.7,c1
1908,Well79,3087,2547.374741,106.84,80.079,25.791,2.3801,25.261,0.218345,0.530043,O,F,0.68,c1
1909,Well79,3132,2585.542764,111.63,77.2669,16.3028,2.3729,15.6824,0.184263,0.411136,W,F,0.76,c2
1915,Well79,3204.3,2646.82718,113.44,85.8285,25.4521,2.3568,25.5199,0.151671,0.529292,O,F,0.85,c2
1917,Well79,3227.2,2666.205182,113.95,83.175,21.3723,2.3698,21.3354,0.206361,0.662458,O,F,0.59,c2
1920,Well79,3293,2721.922304,116.29,84.6064,46.9256,2.3321,45.4699,0.177889,0.403421,O,F,0.93,c2
1923,Well79,3450.5,2855.223745,119.8,81.7543,33.151,2.4041,32.8362,0.150653,0.531729,O,F,1.61,c2
1924,Well79,3466.5,2868.762621,119.4,84.0332,43.0681,2.4253,43.0583,0.112767,0.459607,O,F,1.27,c2
1927,Well79,3523.6,2917.093295,122.22,75.4683,23.902,2.3928,23.2264,0.16106,0.458348,O,F,2.79,c2
1932,Well80,2076.3,1911.779277,91.03,53.0634,4.9609,5.3712,6.466,2.3664,0.203196,W,E,6.89,b2
1933,Well80,2241.1,2033.758429,94.96,50.5229,1.7994,1.9573,2.3499,2.213,0.231578,W,E,6.36,b3
1934,Well80,2244.2,2036.051726,95.36,36.7432,1.6132,1.7495,2.1013,2.1989,0.272265,W,E,6.36,b3
1935,Well80,2248,2038.862864,96.17,44.4463,1.498,1.5415,1.6921,2.1953,0.249679,W,E,6.36,b3
1939,Well80,2828.3,2468.454005,109.72,40.9923,9.8533,10.2567,11.5215,2.3106,0.20105,W,E,1.92,c2
1950,Well80,3125.1,2687.689695,117.7,51.6874,36.2787,37.3769,39.8911,2.3835,0.168086,O,E,3.11,c2
1953,Well80,3201.4,2744.17211,119.42,33.2625,10.7776,11.2148,12.5896,2.3527,0.16322,W,E,7.33,c3
1954,Well80,3204,2746.096074,119.59,44.5736,10.4913,11.0007,12.7077,2.3671,0.146683,W,E,7.33,c3
1955,Well80,3208.7,2749.574009,119.85,37.9878,11.7712,12.1923,13.7534,2.3589,0.149451,W,E,7.33,c3
1960,Well80,3336.2,2843.98571,123.03,37.8512,12.9202,13.0549,13.7839,2.3618,0.14107,W,E,1.63,c3
1961,Well80,3345,2850.500796,123.47,38.1588,10.2509,10.51,11.4427,2.3399,0.159085,W,E,1.56,c3
1965,Well80,3384.8,2879.959415,122.56,48.349,26.8523,27.9038,30.2331,2.3561,0.143291,O,E,2.15,c3
1970,Well81,3277,2354.737107,102.3,79.246,15.4877,2.4057,15.541,0.168725,0.460795,O,L,4.61,b3
1971,Well81,3280,2356.695987,102.33,81.9733,15.3627,2.3931,15.385,0.192646,0.437117,O,L,4.61,b3
1972,Well81,3291.5,2364.121002,102.36,83.5395,13.9253,2.3165,13.7528,0.197054,0.344217,O,L,4.71,b3
1974,Well81,3295.5,2366.701779,102.46,79.3735,12.6973,2.3583,12.5202,0.179824,0.475938,O,L,4.71,b3
1976,Well81,3299,2368.959959,100.75,82.7659,9.1734,2.3452,9.1041,0.197347,0.485952,O,L,1.81,b3
1977,Well81,3308.5,2375.089305,101.4,84.3745,4.199,2.3292,3.9979,0.188684,0.435578,W,L,5.92,b3
1985,Well81,3395.3,2429.600512,104.48,76.058,4.8192,2.4229,4.5657,0.124863,0.284746,W,L,10.36,b3
1987,Well81,3480.5,2483.084891,104.85,81.3723,4.4975,2.3511,4.213,0.186902,0.500042,W,L,1.77,b4
